./Echo-Spoof/test/Real/id_28/s9/25cm/fft/clips_44.npy,./Echo-Spoof/test/Real/id_28/s9/25cm/spect/clips_44.npy,0
./Echo-Spoof/test/Real/id_28/s9/25cm/fft/clips_84.npy,./Echo-Spoof/test/Real/id_28/s9/25cm/spect/clips_84.npy,0
./Echo-Spoof/test/Real/id_28/s9/25cm/fft/clips_19.npy,./Echo-Spoof/test/Real/id_28/s9/25cm/spect/clips_19.npy,0
./Echo-Spoof/test/Real/id_28/s9/25cm/fft/clips_2.npy,./Echo-Spoof/test/Real/id_28/s9/25cm/spect/clips_2.npy,0
./Echo-Spoof/test/Real/id_28/s9/25cm/fft/clips_62.npy,./Echo-Spoof/test/Real/id_28/s9/25cm/spect/clips_62.npy,0
./Echo-Spoof/test/Real/id_28/s9/25cm/fft/clips_78.npy,./Echo-Spoof/test/Real/id_28/s9/25cm/spect/clips_78.npy,0
./Echo-Spoof/test/Real/id_28/s9/25cm/fft/clips_32.npy,./Echo-Spoof/test/Real/id_28/s9/25cm/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_28/s9/25cm/fft/clips_82.npy,./Echo-Spoof/test/Real/id_28/s9/25cm/spect/clips_82.npy,0
./Echo-Spoof/test/Real/id_28/s9/25cm/fft/clips_29.npy,./Echo-Spoof/test/Real/id_28/s9/25cm/spect/clips_29.npy,0
./Echo-Spoof/test/Real/id_28/s9/25cm/fft/clips_35.npy,./Echo-Spoof/test/Real/id_28/s9/25cm/spect/clips_35.npy,0
./Echo-Spoof/test/Real/id_28/s9/35cm/fft/clips_81.npy,./Echo-Spoof/test/Real/id_28/s9/35cm/spect/clips_81.npy,0
./Echo-Spoof/test/Real/id_28/s9/35cm/fft/clips_0.npy,./Echo-Spoof/test/Real/id_28/s9/35cm/spect/clips_0.npy,0
./Echo-Spoof/test/Real/id_28/s9/35cm/fft/clips_49.npy,./Echo-Spoof/test/Real/id_28/s9/35cm/spect/clips_49.npy,0
./Echo-Spoof/test/Real/id_28/s9/35cm/fft/clips_73.npy,./Echo-Spoof/test/Real/id_28/s9/35cm/spect/clips_73.npy,0
./Echo-Spoof/test/Real/id_28/s9/35cm/fft/clips_15.npy,./Echo-Spoof/test/Real/id_28/s9/35cm/spect/clips_15.npy,0
./Echo-Spoof/test/Real/id_28/s9/35cm/fft/clips_21.npy,./Echo-Spoof/test/Real/id_28/s9/35cm/spect/clips_21.npy,0
./Echo-Spoof/test/Real/id_28/s9/35cm/fft/clips_3.npy,./Echo-Spoof/test/Real/id_28/s9/35cm/spect/clips_3.npy,0
./Echo-Spoof/test/Real/id_28/s9/35cm/fft/clips_33.npy,./Echo-Spoof/test/Real/id_28/s9/35cm/spect/clips_33.npy,0
./Echo-Spoof/test/Real/id_28/s9/35cm/fft/clips_1.npy,./Echo-Spoof/test/Real/id_28/s9/35cm/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_28/s9/35cm/fft/clips_59.npy,./Echo-Spoof/test/Real/id_28/s9/35cm/spect/clips_59.npy,0
./Echo-Spoof/test/Real/id_28/s9/45cm/fft/clips_17.npy,./Echo-Spoof/test/Real/id_28/s9/45cm/spect/clips_17.npy,0
./Echo-Spoof/test/Real/id_28/s9/45cm/fft/clips_76.npy,./Echo-Spoof/test/Real/id_28/s9/45cm/spect/clips_76.npy,0
./Echo-Spoof/test/Real/id_28/s9/45cm/fft/clips_90.npy,./Echo-Spoof/test/Real/id_28/s9/45cm/spect/clips_90.npy,0
./Echo-Spoof/test/Real/id_28/s9/45cm/fft/clips_15.npy,./Echo-Spoof/test/Real/id_28/s9/45cm/spect/clips_15.npy,0
./Echo-Spoof/test/Real/id_28/s9/45cm/fft/clips_79.npy,./Echo-Spoof/test/Real/id_28/s9/45cm/spect/clips_79.npy,0
./Echo-Spoof/test/Real/id_28/s9/45cm/fft/clips_81.npy,./Echo-Spoof/test/Real/id_28/s9/45cm/spect/clips_81.npy,0
./Echo-Spoof/test/Real/id_28/s9/45cm/fft/clips_18.npy,./Echo-Spoof/test/Real/id_28/s9/45cm/spect/clips_18.npy,0
./Echo-Spoof/test/Real/id_28/s9/45cm/fft/clips_89.npy,./Echo-Spoof/test/Real/id_28/s9/45cm/spect/clips_89.npy,0
./Echo-Spoof/test/Real/id_28/s9/45cm/fft/clips_60.npy,./Echo-Spoof/test/Real/id_28/s9/45cm/spect/clips_60.npy,0
./Echo-Spoof/test/Real/id_28/s9/45cm/fft/clips_24.npy,./Echo-Spoof/test/Real/id_28/s9/45cm/spect/clips_24.npy,0
./Echo-Spoof/test/Real/id_28/s9/60db/fft/clips_12.npy,./Echo-Spoof/test/Real/id_28/s9/60db/spect/clips_12.npy,0
./Echo-Spoof/test/Real/id_28/s9/60db/fft/clips_92.npy,./Echo-Spoof/test/Real/id_28/s9/60db/spect/clips_92.npy,0
./Echo-Spoof/test/Real/id_28/s9/60db/fft/clips_45.npy,./Echo-Spoof/test/Real/id_28/s9/60db/spect/clips_45.npy,0
./Echo-Spoof/test/Real/id_28/s9/60db/fft/clips_87.npy,./Echo-Spoof/test/Real/id_28/s9/60db/spect/clips_87.npy,0
./Echo-Spoof/test/Real/id_28/s9/60db/fft/clips_36.npy,./Echo-Spoof/test/Real/id_28/s9/60db/spect/clips_36.npy,0
./Echo-Spoof/test/Real/id_28/s9/60db/fft/clips_65.npy,./Echo-Spoof/test/Real/id_28/s9/60db/spect/clips_65.npy,0
./Echo-Spoof/test/Real/id_28/s9/60db/fft/clips_79.npy,./Echo-Spoof/test/Real/id_28/s9/60db/spect/clips_79.npy,0
./Echo-Spoof/test/Real/id_28/s9/60db/fft/clips_68.npy,./Echo-Spoof/test/Real/id_28/s9/60db/spect/clips_68.npy,0
./Echo-Spoof/test/Real/id_28/s9/60db/fft/clips_70.npy,./Echo-Spoof/test/Real/id_28/s9/60db/spect/clips_70.npy,0
./Echo-Spoof/test/Real/id_28/s9/60db/fft/clips_7.npy,./Echo-Spoof/test/Real/id_28/s9/60db/spect/clips_7.npy,0
./Echo-Spoof/test/Real/id_28/s9/70db/fft/clips_22.npy,./Echo-Spoof/test/Real/id_28/s9/70db/spect/clips_22.npy,0
./Echo-Spoof/test/Real/id_28/s9/70db/fft/clips_17.npy,./Echo-Spoof/test/Real/id_28/s9/70db/spect/clips_17.npy,0
./Echo-Spoof/test/Real/id_28/s9/70db/fft/clips_28.npy,./Echo-Spoof/test/Real/id_28/s9/70db/spect/clips_28.npy,0
./Echo-Spoof/test/Real/id_28/s9/70db/fft/clips_23.npy,./Echo-Spoof/test/Real/id_28/s9/70db/spect/clips_23.npy,0
./Echo-Spoof/test/Real/id_28/s9/70db/fft/clips_64.npy,./Echo-Spoof/test/Real/id_28/s9/70db/spect/clips_64.npy,0
./Echo-Spoof/test/Real/id_28/s9/70db/fft/clips_56.npy,./Echo-Spoof/test/Real/id_28/s9/70db/spect/clips_56.npy,0
./Echo-Spoof/test/Real/id_28/s9/70db/fft/clips_80.npy,./Echo-Spoof/test/Real/id_28/s9/70db/spect/clips_80.npy,0
./Echo-Spoof/test/Real/id_28/s9/70db/fft/clips_16.npy,./Echo-Spoof/test/Real/id_28/s9/70db/spect/clips_16.npy,0
./Echo-Spoof/test/Real/id_28/s9/70db/fft/clips_97.npy,./Echo-Spoof/test/Real/id_28/s9/70db/spect/clips_97.npy,0
