./Echo-Spoof/test/Real/id_27/xiaomi/25cm/fft/clips_88.npy,./Echo-Spoof/test/Real/id_27/xiaomi/25cm/spect/clips_88.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/25cm/fft/clips_95.npy,./Echo-Spoof/test/Real/id_27/xiaomi/25cm/spect/clips_95.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/25cm/fft/clips_79.npy,./Echo-Spoof/test/Real/id_27/xiaomi/25cm/spect/clips_79.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/25cm/fft/clips_85.npy,./Echo-Spoof/test/Real/id_27/xiaomi/25cm/spect/clips_85.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/25cm/fft/clips_38.npy,./Echo-Spoof/test/Real/id_27/xiaomi/25cm/spect/clips_38.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/25cm/fft/clips_91.npy,./Echo-Spoof/test/Real/id_27/xiaomi/25cm/spect/clips_91.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/25cm/fft/clips_45.npy,./Echo-Spoof/test/Real/id_27/xiaomi/25cm/spect/clips_45.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/25cm/fft/clips_6.npy,./Echo-Spoof/test/Real/id_27/xiaomi/25cm/spect/clips_6.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/25cm/fft/clips_53.npy,./Echo-Spoof/test/Real/id_27/xiaomi/25cm/spect/clips_53.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/25cm/fft/clips_17.npy,./Echo-Spoof/test/Real/id_27/xiaomi/25cm/spect/clips_17.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/35cm/fft/clips_33.npy,./Echo-Spoof/test/Real/id_27/xiaomi/35cm/spect/clips_33.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/35cm/fft/clips_23.npy,./Echo-Spoof/test/Real/id_27/xiaomi/35cm/spect/clips_23.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/35cm/fft/clips_32.npy,./Echo-Spoof/test/Real/id_27/xiaomi/35cm/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/35cm/fft/clips_56.npy,./Echo-Spoof/test/Real/id_27/xiaomi/35cm/spect/clips_56.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/35cm/fft/clips_90.npy,./Echo-Spoof/test/Real/id_27/xiaomi/35cm/spect/clips_90.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/35cm/fft/clips_63.npy,./Echo-Spoof/test/Real/id_27/xiaomi/35cm/spect/clips_63.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/35cm/fft/clips_49.npy,./Echo-Spoof/test/Real/id_27/xiaomi/35cm/spect/clips_49.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/35cm/fft/clips_5.npy,./Echo-Spoof/test/Real/id_27/xiaomi/35cm/spect/clips_5.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/35cm/fft/clips_88.npy,./Echo-Spoof/test/Real/id_27/xiaomi/35cm/spect/clips_88.npy,0
./Echo-Spoof/test/Real/id_27/xiaomi/35cm/fft/clips_89.npy,./Echo-Spoof/test/Real/id_27/xiaomi/35cm/spect/clips_89.npy,0
