./Echo-Spoof/test/Real/id_25/note/25cm/fft/clips_81.npy,./Echo-Spoof/test/Real/id_25/note/25cm/spect/clips_81.npy,0
./Echo-Spoof/test/Real/id_25/note/25cm/fft/clips_0.npy,./Echo-Spoof/test/Real/id_25/note/25cm/spect/clips_0.npy,0
./Echo-Spoof/test/Real/id_25/note/25cm/fft/clips_30.npy,./Echo-Spoof/test/Real/id_25/note/25cm/spect/clips_30.npy,0
./Echo-Spoof/test/Real/id_25/note/25cm/fft/clips_85.npy,./Echo-Spoof/test/Real/id_25/note/25cm/spect/clips_85.npy,0
./Echo-Spoof/test/Real/id_25/note/25cm/fft/clips_32.npy,./Echo-Spoof/test/Real/id_25/note/25cm/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_25/note/25cm/fft/clips_17.npy,./Echo-Spoof/test/Real/id_25/note/25cm/spect/clips_17.npy,0
./Echo-Spoof/test/Real/id_25/note/25cm/fft/clips_53.npy,./Echo-Spoof/test/Real/id_25/note/25cm/spect/clips_53.npy,0
./Echo-Spoof/test/Real/id_25/note/25cm/fft/clips_40.npy,./Echo-Spoof/test/Real/id_25/note/25cm/spect/clips_40.npy,0
./Echo-Spoof/test/Real/id_25/note/25cm/fft/clips_56.npy,./Echo-Spoof/test/Real/id_25/note/25cm/spect/clips_56.npy,0
./Echo-Spoof/test/Real/id_25/note/25cm/fft/clips_20.npy,./Echo-Spoof/test/Real/id_25/note/25cm/spect/clips_20.npy,0
./Echo-Spoof/test/Real/id_25/note/35cm/fft/clips_23.npy,./Echo-Spoof/test/Real/id_25/note/35cm/spect/clips_23.npy,0
./Echo-Spoof/test/Real/id_25/note/35cm/fft/clips_29.npy,./Echo-Spoof/test/Real/id_25/note/35cm/spect/clips_29.npy,0
./Echo-Spoof/test/Real/id_25/note/35cm/fft/clips_9.npy,./Echo-Spoof/test/Real/id_25/note/35cm/spect/clips_9.npy,0
./Echo-Spoof/test/Real/id_25/note/35cm/fft/clips_87.npy,./Echo-Spoof/test/Real/id_25/note/35cm/spect/clips_87.npy,0
./Echo-Spoof/test/Real/id_25/note/35cm/fft/clips_37.npy,./Echo-Spoof/test/Real/id_25/note/35cm/spect/clips_37.npy,0
./Echo-Spoof/test/Real/id_25/note/35cm/fft/clips_92.npy,./Echo-Spoof/test/Real/id_25/note/35cm/spect/clips_92.npy,0
./Echo-Spoof/test/Real/id_25/note/35cm/fft/clips_22.npy,./Echo-Spoof/test/Real/id_25/note/35cm/spect/clips_22.npy,0
./Echo-Spoof/test/Real/id_25/note/35cm/fft/clips_60.npy,./Echo-Spoof/test/Real/id_25/note/35cm/spect/clips_60.npy,0
./Echo-Spoof/test/Real/id_25/note/35cm/fft/clips_55.npy,./Echo-Spoof/test/Real/id_25/note/35cm/spect/clips_55.npy,0
./Echo-Spoof/test/Real/id_25/note/35cm/fft/clips_77.npy,./Echo-Spoof/test/Real/id_25/note/35cm/spect/clips_77.npy,0
./Echo-Spoof/test/Real/id_25/note/45cm/fft/clips_72.npy,./Echo-Spoof/test/Real/id_25/note/45cm/spect/clips_72.npy,0
./Echo-Spoof/test/Real/id_25/note/45cm/fft/clips_84.npy,./Echo-Spoof/test/Real/id_25/note/45cm/spect/clips_84.npy,0
./Echo-Spoof/test/Real/id_25/note/45cm/fft/clips_36.npy,./Echo-Spoof/test/Real/id_25/note/45cm/spect/clips_36.npy,0
./Echo-Spoof/test/Real/id_25/note/45cm/fft/clips_55.npy,./Echo-Spoof/test/Real/id_25/note/45cm/spect/clips_55.npy,0
./Echo-Spoof/test/Real/id_25/note/45cm/fft/clips_9.npy,./Echo-Spoof/test/Real/id_25/note/45cm/spect/clips_9.npy,0
./Echo-Spoof/test/Real/id_25/note/45cm/fft/clips_68.npy,./Echo-Spoof/test/Real/id_25/note/45cm/spect/clips_68.npy,0
./Echo-Spoof/test/Real/id_25/note/45cm/fft/clips_8.npy,./Echo-Spoof/test/Real/id_25/note/45cm/spect/clips_8.npy,0
./Echo-Spoof/test/Real/id_25/note/45cm/fft/clips_80.npy,./Echo-Spoof/test/Real/id_25/note/45cm/spect/clips_80.npy,0
./Echo-Spoof/test/Real/id_25/note/45cm/fft/clips_44.npy,./Echo-Spoof/test/Real/id_25/note/45cm/spect/clips_44.npy,0
./Echo-Spoof/test/Real/id_25/note/45cm/fft/clips_42.npy,./Echo-Spoof/test/Real/id_25/note/45cm/spect/clips_42.npy,0
./Echo-Spoof/test/Real/id_25/note/60db/fft/clips_4.npy,./Echo-Spoof/test/Real/id_25/note/60db/spect/clips_4.npy,0
./Echo-Spoof/test/Real/id_25/note/60db/fft/clips_18.npy,./Echo-Spoof/test/Real/id_25/note/60db/spect/clips_18.npy,0
