./Echo-Spoof/test/Real/id_26/s9/25cm/fft/clips_32.npy,./Echo-Spoof/test/Real/id_26/s9/25cm/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_26/s9/25cm/fft/clips_7.npy,./Echo-Spoof/test/Real/id_26/s9/25cm/spect/clips_7.npy,0
./Echo-Spoof/test/Real/id_26/s9/25cm/fft/clips_72.npy,./Echo-Spoof/test/Real/id_26/s9/25cm/spect/clips_72.npy,0
./Echo-Spoof/test/Real/id_26/s9/25cm/fft/clips_84.npy,./Echo-Spoof/test/Real/id_26/s9/25cm/spect/clips_84.npy,0
./Echo-Spoof/test/Real/id_26/s9/25cm/fft/clips_64.npy,./Echo-Spoof/test/Real/id_26/s9/25cm/spect/clips_64.npy,0
./Echo-Spoof/test/Real/id_26/s9/25cm/fft/clips_65.npy,./Echo-Spoof/test/Real/id_26/s9/25cm/spect/clips_65.npy,0
./Echo-Spoof/test/Real/id_26/s9/25cm/fft/clips_57.npy,./Echo-Spoof/test/Real/id_26/s9/25cm/spect/clips_57.npy,0
./Echo-Spoof/test/Real/id_26/s9/25cm/fft/clips_6.npy,./Echo-Spoof/test/Real/id_26/s9/25cm/spect/clips_6.npy,0
./Echo-Spoof/test/Real/id_26/s9/25cm/fft/clips_77.npy,./Echo-Spoof/test/Real/id_26/s9/25cm/spect/clips_77.npy,0
./Echo-Spoof/test/Real/id_26/s9/25cm/fft/clips_76.npy,./Echo-Spoof/test/Real/id_26/s9/25cm/spect/clips_76.npy,0
./Echo-Spoof/test/Real/id_26/s9/35cm/fft/clips_87.npy,./Echo-Spoof/test/Real/id_26/s9/35cm/spect/clips_87.npy,0
./Echo-Spoof/test/Real/id_26/s9/35cm/fft/clips_52.npy,./Echo-Spoof/test/Real/id_26/s9/35cm/spect/clips_52.npy,0
./Echo-Spoof/test/Real/id_26/s9/35cm/fft/clips_96.npy,./Echo-Spoof/test/Real/id_26/s9/35cm/spect/clips_96.npy,0
./Echo-Spoof/test/Real/id_26/s9/35cm/fft/clips_81.npy,./Echo-Spoof/test/Real/id_26/s9/35cm/spect/clips_81.npy,0
./Echo-Spoof/test/Real/id_26/s9/35cm/fft/clips_94.npy,./Echo-Spoof/test/Real/id_26/s9/35cm/spect/clips_94.npy,0
./Echo-Spoof/test/Real/id_26/s9/35cm/fft/clips_66.npy,./Echo-Spoof/test/Real/id_26/s9/35cm/spect/clips_66.npy,0
./Echo-Spoof/test/Real/id_26/s9/35cm/fft/clips_50.npy,./Echo-Spoof/test/Real/id_26/s9/35cm/spect/clips_50.npy,0
./Echo-Spoof/test/Real/id_26/s9/35cm/fft/clips_53.npy,./Echo-Spoof/test/Real/id_26/s9/35cm/spect/clips_53.npy,0
./Echo-Spoof/test/Real/id_26/s9/35cm/fft/clips_8.npy,./Echo-Spoof/test/Real/id_26/s9/35cm/spect/clips_8.npy,0
./Echo-Spoof/test/Real/id_26/s9/35cm/fft/clips_90.npy,./Echo-Spoof/test/Real/id_26/s9/35cm/spect/clips_90.npy,0
./Echo-Spoof/test/Real/id_26/s9/45cm/fft/clips_58.npy,./Echo-Spoof/test/Real/id_26/s9/45cm/spect/clips_58.npy,0
./Echo-Spoof/test/Real/id_26/s9/45cm/fft/clips_44.npy,./Echo-Spoof/test/Real/id_26/s9/45cm/spect/clips_44.npy,0
./Echo-Spoof/test/Real/id_26/s9/45cm/fft/clips_77.npy,./Echo-Spoof/test/Real/id_26/s9/45cm/spect/clips_77.npy,0
./Echo-Spoof/test/Real/id_26/s9/45cm/fft/clips_62.npy,./Echo-Spoof/test/Real/id_26/s9/45cm/spect/clips_62.npy,0
./Echo-Spoof/test/Real/id_26/s9/45cm/fft/clips_0.npy,./Echo-Spoof/test/Real/id_26/s9/45cm/spect/clips_0.npy,0
./Echo-Spoof/test/Real/id_26/s9/45cm/fft/clips_75.npy,./Echo-Spoof/test/Real/id_26/s9/45cm/spect/clips_75.npy,0
./Echo-Spoof/test/Real/id_26/s9/45cm/fft/clips_94.npy,./Echo-Spoof/test/Real/id_26/s9/45cm/spect/clips_94.npy,0
