./Echo-Spoof/test/Real/id_26/xiaomi/25cm/fft/clips_82.npy,./Echo-Spoof/test/Real/id_26/xiaomi/25cm/spect/clips_82.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/25cm/fft/clips_90.npy,./Echo-Spoof/test/Real/id_26/xiaomi/25cm/spect/clips_90.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/25cm/fft/clips_92.npy,./Echo-Spoof/test/Real/id_26/xiaomi/25cm/spect/clips_92.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/25cm/fft/clips_55.npy,./Echo-Spoof/test/Real/id_26/xiaomi/25cm/spect/clips_55.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/25cm/fft/clips_89.npy,./Echo-Spoof/test/Real/id_26/xiaomi/25cm/spect/clips_89.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/25cm/fft/clips_96.npy,./Echo-Spoof/test/Real/id_26/xiaomi/25cm/spect/clips_96.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/25cm/fft/clips_18.npy,./Echo-Spoof/test/Real/id_26/xiaomi/25cm/spect/clips_18.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/25cm/fft/clips_74.npy,./Echo-Spoof/test/Real/id_26/xiaomi/25cm/spect/clips_74.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/25cm/fft/clips_1.npy,./Echo-Spoof/test/Real/id_26/xiaomi/25cm/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/25cm/fft/clips_54.npy,./Echo-Spoof/test/Real/id_26/xiaomi/25cm/spect/clips_54.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/35cm/fft/clips_91.npy,./Echo-Spoof/test/Real/id_26/xiaomi/35cm/spect/clips_91.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/35cm/fft/clips_66.npy,./Echo-Spoof/test/Real/id_26/xiaomi/35cm/spect/clips_66.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/35cm/fft/clips_78.npy,./Echo-Spoof/test/Real/id_26/xiaomi/35cm/spect/clips_78.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/35cm/fft/clips_28.npy,./Echo-Spoof/test/Real/id_26/xiaomi/35cm/spect/clips_28.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/35cm/fft/clips_77.npy,./Echo-Spoof/test/Real/id_26/xiaomi/35cm/spect/clips_77.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/35cm/fft/clips_94.npy,./Echo-Spoof/test/Real/id_26/xiaomi/35cm/spect/clips_94.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/35cm/fft/clips_26.npy,./Echo-Spoof/test/Real/id_26/xiaomi/35cm/spect/clips_26.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/35cm/fft/clips_30.npy,./Echo-Spoof/test/Real/id_26/xiaomi/35cm/spect/clips_30.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/35cm/fft/clips_54.npy,./Echo-Spoof/test/Real/id_26/xiaomi/35cm/spect/clips_54.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/35cm/fft/clips_40.npy,./Echo-Spoof/test/Real/id_26/xiaomi/35cm/spect/clips_40.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/45cm/fft/clips_98.npy,./Echo-Spoof/test/Real/id_26/xiaomi/45cm/spect/clips_98.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/45cm/fft/clips_63.npy,./Echo-Spoof/test/Real/id_26/xiaomi/45cm/spect/clips_63.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/45cm/fft/clips_52.npy,./Echo-Spoof/test/Real/id_26/xiaomi/45cm/spect/clips_52.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/45cm/fft/clips_8.npy,./Echo-Spoof/test/Real/id_26/xiaomi/45cm/spect/clips_8.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/45cm/fft/clips_68.npy,./Echo-Spoof/test/Real/id_26/xiaomi/45cm/spect/clips_68.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/45cm/fft/clips_29.npy,./Echo-Spoof/test/Real/id_26/xiaomi/45cm/spect/clips_29.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/45cm/fft/clips_53.npy,./Echo-Spoof/test/Real/id_26/xiaomi/45cm/spect/clips_53.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/45cm/fft/clips_51.npy,./Echo-Spoof/test/Real/id_26/xiaomi/45cm/spect/clips_51.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/45cm/fft/clips_37.npy,./Echo-Spoof/test/Real/id_26/xiaomi/45cm/spect/clips_37.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/45cm/fft/clips_32.npy,./Echo-Spoof/test/Real/id_26/xiaomi/45cm/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/60db/fft/clips_1.npy,./Echo-Spoof/test/Real/id_26/xiaomi/60db/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/60db/fft/clips_30.npy,./Echo-Spoof/test/Real/id_26/xiaomi/60db/spect/clips_30.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/60db/fft/clips_28.npy,./Echo-Spoof/test/Real/id_26/xiaomi/60db/spect/clips_28.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/60db/fft/clips_29.npy,./Echo-Spoof/test/Real/id_26/xiaomi/60db/spect/clips_29.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/60db/fft/clips_42.npy,./Echo-Spoof/test/Real/id_26/xiaomi/60db/spect/clips_42.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/60db/fft/clips_66.npy,./Echo-Spoof/test/Real/id_26/xiaomi/60db/spect/clips_66.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/60db/fft/clips_73.npy,./Echo-Spoof/test/Real/id_26/xiaomi/60db/spect/clips_73.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/60db/fft/clips_99.npy,./Echo-Spoof/test/Real/id_26/xiaomi/60db/spect/clips_99.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/60db/fft/clips_10.npy,./Echo-Spoof/test/Real/id_26/xiaomi/60db/spect/clips_10.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/60db/fft/clips_69.npy,./Echo-Spoof/test/Real/id_26/xiaomi/60db/spect/clips_69.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/70db/fft/clips_97.npy,./Echo-Spoof/test/Real/id_26/xiaomi/70db/spect/clips_97.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/70db/fft/clips_82.npy,./Echo-Spoof/test/Real/id_26/xiaomi/70db/spect/clips_82.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/70db/fft/clips_42.npy,./Echo-Spoof/test/Real/id_26/xiaomi/70db/spect/clips_42.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/70db/fft/clips_57.npy,./Echo-Spoof/test/Real/id_26/xiaomi/70db/spect/clips_57.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/70db/fft/clips_92.npy,./Echo-Spoof/test/Real/id_26/xiaomi/70db/spect/clips_92.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/70db/fft/clips_20.npy,./Echo-Spoof/test/Real/id_26/xiaomi/70db/spect/clips_20.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/70db/fft/clips_95.npy,./Echo-Spoof/test/Real/id_26/xiaomi/70db/spect/clips_95.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/70db/fft/clips_71.npy,./Echo-Spoof/test/Real/id_26/xiaomi/70db/spect/clips_71.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/70db/fft/clips_75.npy,./Echo-Spoof/test/Real/id_26/xiaomi/70db/spect/clips_75.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/70db/fft/clips_91.npy,./Echo-Spoof/test/Real/id_26/xiaomi/70db/spect/clips_91.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/fft/clips_11.npy,./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/spect/clips_11.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/fft/clips_10.npy,./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/spect/clips_10.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/fft/clips_6.npy,./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/spect/clips_6.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/fft/clips_19.npy,./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/spect/clips_19.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/fft/clips_98.npy,./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/spect/clips_98.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/fft/clips_14.npy,./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/spect/clips_14.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/fft/clips_70.npy,./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/spect/clips_70.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/fft/clips_49.npy,./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/spect/clips_49.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/fft/clips_69.npy,./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/spect/clips_69.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/fft/clips_83.npy,./Echo-Spoof/test/Real/id_26/xiaomi/neg10deg/spect/clips_83.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/fft/clips_54.npy,./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/spect/clips_54.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/fft/clips_29.npy,./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/spect/clips_29.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/fft/clips_9.npy,./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/spect/clips_9.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/fft/clips_31.npy,./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/spect/clips_31.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/fft/clips_56.npy,./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/spect/clips_56.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/fft/clips_94.npy,./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/spect/clips_94.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/fft/clips_26.npy,./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/spect/clips_26.npy,0
./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/fft/clips_46.npy,./Echo-Spoof/test/Real/id_26/xiaomi/pos10deg/spect/clips_46.npy,0
