./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_6.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_6.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_36.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_36.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_39.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_39.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_22.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_22.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_17.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_17.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_73.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_73.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_69.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_69.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_81.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_81.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_1.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_93.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_93.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_38.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_38.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_97.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_97.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_67.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_67.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_63.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_63.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_9.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_9.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_49.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_49.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_75.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_75.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_36.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_36.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_60.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_60.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_81.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_81.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_2.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_2.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_67.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_67.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_16.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_16.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_86.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_86.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_66.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_66.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_0.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_0.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_14.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_14.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_84.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_84.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_95.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_95.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_99.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_99.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_76.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_76.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_89.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_89.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_95.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_95.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_75.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_75.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_49.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_49.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_69.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_69.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_25.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_25.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_16.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_16.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_86.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_86.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_53.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_53.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_21.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_21.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_17.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_17.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_3.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_3.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_96.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_96.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_97.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_97.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_88.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_88.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_32.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_14.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_14.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_75.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_75.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_10.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_10.npy,0
./Echo-Spoof/test/Real/id_25/s9/neg10deg/fft/clips_65.npy,./Echo-Spoof/test/Real/id_25/s9/neg10deg/spect/clips_65.npy,0
./Echo-Spoof/test/Real/id_25/s9/neg10deg/fft/clips_56.npy,./Echo-Spoof/test/Real/id_25/s9/neg10deg/spect/clips_56.npy,0
./Echo-Spoof/test/Real/id_25/s9/neg10deg/fft/clips_37.npy,./Echo-Spoof/test/Real/id_25/s9/neg10deg/spect/clips_37.npy,0
./Echo-Spoof/test/Real/id_25/s9/neg10deg/fft/clips_36.npy,./Echo-Spoof/test/Real/id_25/s9/neg10deg/spect/clips_36.npy,0
./Echo-Spoof/test/Real/id_25/s9/neg10deg/fft/clips_84.npy,./Echo-Spoof/test/Real/id_25/s9/neg10deg/spect/clips_84.npy,0
./Echo-Spoof/test/Real/id_25/s9/neg10deg/fft/clips_20.npy,./Echo-Spoof/test/Real/id_25/s9/neg10deg/spect/clips_20.npy,0
./Echo-Spoof/test/Real/id_25/s9/neg10deg/fft/clips_75.npy,./Echo-Spoof/test/Real/id_25/s9/neg10deg/spect/clips_75.npy,0
./Echo-Spoof/test/Real/id_25/s9/neg10deg/fft/clips_43.npy,./Echo-Spoof/test/Real/id_25/s9/neg10deg/spect/clips_43.npy,0
./Echo-Spoof/test/Real/id_25/s9/neg10deg/fft/clips_91.npy,./Echo-Spoof/test/Real/id_25/s9/neg10deg/spect/clips_91.npy,0
./Echo-Spoof/test/Real/id_25/s9/neg10deg/fft/clips_73.npy,./Echo-Spoof/test/Real/id_25/s9/neg10deg/spect/clips_73.npy,0
./Echo-Spoof/test/Real/id_25/s9/pos10deg/fft/clips_93.npy,./Echo-Spoof/test/Real/id_25/s9/pos10deg/spect/clips_93.npy,0
./Echo-Spoof/test/Real/id_25/s9/pos10deg/fft/clips_92.npy,./Echo-Spoof/test/Real/id_25/s9/pos10deg/spect/clips_92.npy,0
./Echo-Spoof/test/Real/id_25/s9/pos10deg/fft/clips_54.npy,./Echo-Spoof/test/Real/id_25/s9/pos10deg/spect/clips_54.npy,0
./Echo-Spoof/test/Real/id_25/s9/pos10deg/fft/clips_75.npy,./Echo-Spoof/test/Real/id_25/s9/pos10deg/spect/clips_75.npy,0
./Echo-Spoof/test/Real/id_25/s9/pos10deg/fft/clips_42.npy,./Echo-Spoof/test/Real/id_25/s9/pos10deg/spect/clips_42.npy,0
./Echo-Spoof/test/Real/id_25/s9/pos10deg/fft/clips_77.npy,./Echo-Spoof/test/Real/id_25/s9/pos10deg/spect/clips_77.npy,0
./Echo-Spoof/test/Real/id_25/s9/pos10deg/fft/clips_99.npy,./Echo-Spoof/test/Real/id_25/s9/pos10deg/spect/clips_99.npy,0
./Echo-Spoof/test/Real/id_25/s9/pos10deg/fft/clips_37.npy,./Echo-Spoof/test/Real/id_25/s9/pos10deg/spect/clips_37.npy,0
./Echo-Spoof/test/Real/id_25/s9/pos10deg/fft/clips_50.npy,./Echo-Spoof/test/Real/id_25/s9/pos10deg/spect/clips_50.npy,0
./Echo-Spoof/test/Real/id_25/s9/pos10deg/fft/clips_39.npy,./Echo-Spoof/test/Real/id_25/s9/pos10deg/spect/clips_39.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_6.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_6.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_36.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_36.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_39.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_39.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_22.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_22.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_17.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_17.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_73.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_73.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_69.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_69.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_81.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_81.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_1.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_25/s9/25cm/fft/clips_93.npy,./Echo-Spoof/test/Real/id_25/s9/25cm/spect/clips_93.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_38.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_38.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_97.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_97.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_67.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_67.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_63.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_63.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_9.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_9.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_49.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_49.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_75.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_75.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_36.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_36.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_60.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_60.npy,0
./Echo-Spoof/test/Real/id_25/s9/35cm/fft/clips_81.npy,./Echo-Spoof/test/Real/id_25/s9/35cm/spect/clips_81.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_2.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_2.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_67.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_67.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_16.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_16.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_86.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_86.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_66.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_66.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_0.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_0.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_14.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_14.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_84.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_84.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_95.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_95.npy,0
./Echo-Spoof/test/Real/id_25/s9/45cm/fft/clips_99.npy,./Echo-Spoof/test/Real/id_25/s9/45cm/spect/clips_99.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_76.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_76.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_89.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_89.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_95.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_95.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_75.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_75.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_49.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_49.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_69.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_69.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_25.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_25.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_16.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_16.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_86.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_86.npy,0
./Echo-Spoof/test/Real/id_25/s9/60db/fft/clips_53.npy,./Echo-Spoof/test/Real/id_25/s9/60db/spect/clips_53.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_21.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_21.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_17.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_17.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_3.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_3.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_96.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_96.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_97.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_97.npy,0
./Echo-Spoof/test/Real/id_25/s9/70db/fft/clips_88.npy,./Echo-Spoof/test/Real/id_25/s9/70db/spect/clips_88.npy,0
