./Echo-Spoof/test/Real/id_28/xiaomi/25cm/fft/clips_50.npy,./Echo-Spoof/test/Real/id_28/xiaomi/25cm/spect/clips_50.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/25cm/fft/clips_79.npy,./Echo-Spoof/test/Real/id_28/xiaomi/25cm/spect/clips_79.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/25cm/fft/clips_75.npy,./Echo-Spoof/test/Real/id_28/xiaomi/25cm/spect/clips_75.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/25cm/fft/clips_54.npy,./Echo-Spoof/test/Real/id_28/xiaomi/25cm/spect/clips_54.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/25cm/fft/clips_1.npy,./Echo-Spoof/test/Real/id_28/xiaomi/25cm/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/25cm/fft/clips_22.npy,./Echo-Spoof/test/Real/id_28/xiaomi/25cm/spect/clips_22.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/25cm/fft/clips_77.npy,./Echo-Spoof/test/Real/id_28/xiaomi/25cm/spect/clips_77.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/25cm/fft/clips_8.npy,./Echo-Spoof/test/Real/id_28/xiaomi/25cm/spect/clips_8.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/25cm/fft/clips_25.npy,./Echo-Spoof/test/Real/id_28/xiaomi/25cm/spect/clips_25.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/25cm/fft/clips_27.npy,./Echo-Spoof/test/Real/id_28/xiaomi/25cm/spect/clips_27.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/35cm/fft/clips_34.npy,./Echo-Spoof/test/Real/id_28/xiaomi/35cm/spect/clips_34.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/35cm/fft/clips_99.npy,./Echo-Spoof/test/Real/id_28/xiaomi/35cm/spect/clips_99.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/35cm/fft/clips_61.npy,./Echo-Spoof/test/Real/id_28/xiaomi/35cm/spect/clips_61.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/35cm/fft/clips_48.npy,./Echo-Spoof/test/Real/id_28/xiaomi/35cm/spect/clips_48.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/35cm/fft/clips_64.npy,./Echo-Spoof/test/Real/id_28/xiaomi/35cm/spect/clips_64.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/35cm/fft/clips_44.npy,./Echo-Spoof/test/Real/id_28/xiaomi/35cm/spect/clips_44.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/35cm/fft/clips_14.npy,./Echo-Spoof/test/Real/id_28/xiaomi/35cm/spect/clips_14.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/35cm/fft/clips_45.npy,./Echo-Spoof/test/Real/id_28/xiaomi/35cm/spect/clips_45.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/35cm/fft/clips_58.npy,./Echo-Spoof/test/Real/id_28/xiaomi/35cm/spect/clips_58.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/35cm/fft/clips_32.npy,./Echo-Spoof/test/Real/id_28/xiaomi/35cm/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/45cm/fft/clips_15.npy,./Echo-Spoof/test/Real/id_28/xiaomi/45cm/spect/clips_15.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/45cm/fft/clips_57.npy,./Echo-Spoof/test/Real/id_28/xiaomi/45cm/spect/clips_57.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/45cm/fft/clips_14.npy,./Echo-Spoof/test/Real/id_28/xiaomi/45cm/spect/clips_14.npy,0
./Echo-Spoof/test/Real/id_28/xiaomi/45cm/fft/clips_7.npy,./Echo-Spoof/test/Real/id_28/xiaomi/45cm/spect/clips_7.npy,0
