./Echo-Spoof/test/Real/id_27/note/25cm/fft/clips_37.npy,./Echo-Spoof/test/Real/id_27/note/25cm/spect/clips_37.npy,0
./Echo-Spoof/test/Real/id_27/note/25cm/fft/clips_52.npy,./Echo-Spoof/test/Real/id_27/note/25cm/spect/clips_52.npy,0
./Echo-Spoof/test/Real/id_27/note/25cm/fft/clips_25.npy,./Echo-Spoof/test/Real/id_27/note/25cm/spect/clips_25.npy,0
./Echo-Spoof/test/Real/id_27/note/25cm/fft/clips_54.npy,./Echo-Spoof/test/Real/id_27/note/25cm/spect/clips_54.npy,0
./Echo-Spoof/test/Real/id_27/note/25cm/fft/clips_59.npy,./Echo-Spoof/test/Real/id_27/note/25cm/spect/clips_59.npy,0
./Echo-Spoof/test/Real/id_27/note/25cm/fft/clips_99.npy,./Echo-Spoof/test/Real/id_27/note/25cm/spect/clips_99.npy,0
./Echo-Spoof/test/Real/id_27/note/25cm/fft/clips_16.npy,./Echo-Spoof/test/Real/id_27/note/25cm/spect/clips_16.npy,0
./Echo-Spoof/test/Real/id_27/note/25cm/fft/clips_31.npy,./Echo-Spoof/test/Real/id_27/note/25cm/spect/clips_31.npy,0
./Echo-Spoof/test/Real/id_27/note/25cm/fft/clips_12.npy,./Echo-Spoof/test/Real/id_27/note/25cm/spect/clips_12.npy,0
./Echo-Spoof/test/Real/id_27/note/25cm/fft/clips_1.npy,./Echo-Spoof/test/Real/id_27/note/25cm/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_27/note/35cm/fft/clips_42.npy,./Echo-Spoof/test/Real/id_27/note/35cm/spect/clips_42.npy,0
./Echo-Spoof/test/Real/id_27/note/35cm/fft/clips_93.npy,./Echo-Spoof/test/Real/id_27/note/35cm/spect/clips_93.npy,0
./Echo-Spoof/test/Real/id_27/note/35cm/fft/clips_62.npy,./Echo-Spoof/test/Real/id_27/note/35cm/spect/clips_62.npy,0
./Echo-Spoof/test/Real/id_27/note/35cm/fft/clips_24.npy,./Echo-Spoof/test/Real/id_27/note/35cm/spect/clips_24.npy,0
./Echo-Spoof/test/Real/id_27/note/35cm/fft/clips_53.npy,./Echo-Spoof/test/Real/id_27/note/35cm/spect/clips_53.npy,0
./Echo-Spoof/test/Real/id_27/note/35cm/fft/clips_71.npy,./Echo-Spoof/test/Real/id_27/note/35cm/spect/clips_71.npy,0
./Echo-Spoof/test/Real/id_27/note/35cm/fft/clips_41.npy,./Echo-Spoof/test/Real/id_27/note/35cm/spect/clips_41.npy,0
./Echo-Spoof/test/Real/id_27/note/35cm/fft/clips_80.npy,./Echo-Spoof/test/Real/id_27/note/35cm/spect/clips_80.npy,0
./Echo-Spoof/test/Real/id_27/note/35cm/fft/clips_79.npy,./Echo-Spoof/test/Real/id_27/note/35cm/spect/clips_79.npy,0
./Echo-Spoof/test/Real/id_27/note/35cm/fft/clips_40.npy,./Echo-Spoof/test/Real/id_27/note/35cm/spect/clips_40.npy,0
./Echo-Spoof/test/Real/id_27/note/45cm/fft/clips_9.npy,./Echo-Spoof/test/Real/id_27/note/45cm/spect/clips_9.npy,0
./Echo-Spoof/test/Real/id_27/note/45cm/fft/clips_67.npy,./Echo-Spoof/test/Real/id_27/note/45cm/spect/clips_67.npy,0
./Echo-Spoof/test/Real/id_27/note/45cm/fft/clips_49.npy,./Echo-Spoof/test/Real/id_27/note/45cm/spect/clips_49.npy,0
./Echo-Spoof/test/Real/id_27/note/45cm/fft/clips_29.npy,./Echo-Spoof/test/Real/id_27/note/45cm/spect/clips_29.npy,0
./Echo-Spoof/test/Real/id_27/note/45cm/fft/clips_2.npy,./Echo-Spoof/test/Real/id_27/note/45cm/spect/clips_2.npy,0
./Echo-Spoof/test/Real/id_27/note/45cm/fft/clips_17.npy,./Echo-Spoof/test/Real/id_27/note/45cm/spect/clips_17.npy,0
./Echo-Spoof/test/Real/id_27/note/45cm/fft/clips_86.npy,./Echo-Spoof/test/Real/id_27/note/45cm/spect/clips_86.npy,0
./Echo-Spoof/test/Real/id_27/note/45cm/fft/clips_70.npy,./Echo-Spoof/test/Real/id_27/note/45cm/spect/clips_70.npy,0
./Echo-Spoof/test/Real/id_27/note/45cm/fft/clips_46.npy,./Echo-Spoof/test/Real/id_27/note/45cm/spect/clips_46.npy,0
./Echo-Spoof/test/Real/id_27/note/45cm/fft/clips_26.npy,./Echo-Spoof/test/Real/id_27/note/45cm/spect/clips_26.npy,0
./Echo-Spoof/test/Real/id_27/note/60db/fft/clips_81.npy,./Echo-Spoof/test/Real/id_27/note/60db/spect/clips_81.npy,0
./Echo-Spoof/test/Real/id_27/note/60db/fft/clips_65.npy,./Echo-Spoof/test/Real/id_27/note/60db/spect/clips_65.npy,0
./Echo-Spoof/test/Real/id_27/note/60db/fft/clips_23.npy,./Echo-Spoof/test/Real/id_27/note/60db/spect/clips_23.npy,0
./Echo-Spoof/test/Real/id_27/note/60db/fft/clips_83.npy,./Echo-Spoof/test/Real/id_27/note/60db/spect/clips_83.npy,0
./Echo-Spoof/test/Real/id_27/note/60db/fft/clips_21.npy,./Echo-Spoof/test/Real/id_27/note/60db/spect/clips_21.npy,0
./Echo-Spoof/test/Real/id_27/note/60db/fft/clips_30.npy,./Echo-Spoof/test/Real/id_27/note/60db/spect/clips_30.npy,0
./Echo-Spoof/test/Real/id_27/note/60db/fft/clips_25.npy,./Echo-Spoof/test/Real/id_27/note/60db/spect/clips_25.npy,0
./Echo-Spoof/test/Real/id_27/note/60db/fft/clips_42.npy,./Echo-Spoof/test/Real/id_27/note/60db/spect/clips_42.npy,0
./Echo-Spoof/test/Real/id_27/note/60db/fft/clips_12.npy,./Echo-Spoof/test/Real/id_27/note/60db/spect/clips_12.npy,0
./Echo-Spoof/test/Real/id_27/note/60db/fft/clips_97.npy,./Echo-Spoof/test/Real/id_27/note/60db/spect/clips_97.npy,0
./Echo-Spoof/test/Real/id_27/note/70db/fft/clips_5.npy,./Echo-Spoof/test/Real/id_27/note/70db/spect/clips_5.npy,0
./Echo-Spoof/test/Real/id_27/note/70db/fft/clips_83.npy,./Echo-Spoof/test/Real/id_27/note/70db/spect/clips_83.npy,0
./Echo-Spoof/test/Real/id_27/note/70db/fft/clips_25.npy,./Echo-Spoof/test/Real/id_27/note/70db/spect/clips_25.npy,0
./Echo-Spoof/test/Real/id_27/note/70db/fft/clips_22.npy,./Echo-Spoof/test/Real/id_27/note/70db/spect/clips_22.npy,0
./Echo-Spoof/test/Real/id_27/note/70db/fft/clips_80.npy,./Echo-Spoof/test/Real/id_27/note/70db/spect/clips_80.npy,0
./Echo-Spoof/test/Real/id_27/note/70db/fft/clips_77.npy,./Echo-Spoof/test/Real/id_27/note/70db/spect/clips_77.npy,0
./Echo-Spoof/test/Real/id_27/note/70db/fft/clips_28.npy,./Echo-Spoof/test/Real/id_27/note/70db/spect/clips_28.npy,0
./Echo-Spoof/test/Real/id_27/note/70db/fft/clips_13.npy,./Echo-Spoof/test/Real/id_27/note/70db/spect/clips_13.npy,0
./Echo-Spoof/test/Real/id_27/note/70db/fft/clips_1.npy,./Echo-Spoof/test/Real/id_27/note/70db/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_27/note/70db/fft/clips_17.npy,./Echo-Spoof/test/Real/id_27/note/70db/spect/clips_17.npy,0
./Echo-Spoof/test/Real/id_27/note/neg10deg/fft/clips_70.npy,./Echo-Spoof/test/Real/id_27/note/neg10deg/spect/clips_70.npy,0
./Echo-Spoof/test/Real/id_27/note/neg10deg/fft/clips_75.npy,./Echo-Spoof/test/Real/id_27/note/neg10deg/spect/clips_75.npy,0
