./Echo-Spoof/test/Real/id_26/note/25cm/fft/clips_87.npy,./Echo-Spoof/test/Real/id_26/note/25cm/spect/clips_87.npy,0
./Echo-Spoof/test/Real/id_26/note/25cm/fft/clips_79.npy,./Echo-Spoof/test/Real/id_26/note/25cm/spect/clips_79.npy,0
./Echo-Spoof/test/Real/id_26/note/25cm/fft/clips_0.npy,./Echo-Spoof/test/Real/id_26/note/25cm/spect/clips_0.npy,0
./Echo-Spoof/test/Real/id_26/note/25cm/fft/clips_73.npy,./Echo-Spoof/test/Real/id_26/note/25cm/spect/clips_73.npy,0
./Echo-Spoof/test/Real/id_26/note/25cm/fft/clips_1.npy,./Echo-Spoof/test/Real/id_26/note/25cm/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_26/note/25cm/fft/clips_84.npy,./Echo-Spoof/test/Real/id_26/note/25cm/spect/clips_84.npy,0
./Echo-Spoof/test/Real/id_26/note/25cm/fft/clips_83.npy,./Echo-Spoof/test/Real/id_26/note/25cm/spect/clips_83.npy,0
./Echo-Spoof/test/Real/id_26/note/25cm/fft/clips_40.npy,./Echo-Spoof/test/Real/id_26/note/25cm/spect/clips_40.npy,0
./Echo-Spoof/test/Real/id_26/note/25cm/fft/clips_80.npy,./Echo-Spoof/test/Real/id_26/note/25cm/spect/clips_80.npy,0
./Echo-Spoof/test/Real/id_26/note/25cm/fft/clips_13.npy,./Echo-Spoof/test/Real/id_26/note/25cm/spect/clips_13.npy,0
./Echo-Spoof/test/Real/id_26/note/35cm/fft/clips_95.npy,./Echo-Spoof/test/Real/id_26/note/35cm/spect/clips_95.npy,0
./Echo-Spoof/test/Real/id_26/note/35cm/fft/clips_94.npy,./Echo-Spoof/test/Real/id_26/note/35cm/spect/clips_94.npy,0
./Echo-Spoof/test/Real/id_26/note/35cm/fft/clips_7.npy,./Echo-Spoof/test/Real/id_26/note/35cm/spect/clips_7.npy,0
./Echo-Spoof/test/Real/id_26/note/35cm/fft/clips_90.npy,./Echo-Spoof/test/Real/id_26/note/35cm/spect/clips_90.npy,0
./Echo-Spoof/test/Real/id_26/note/35cm/fft/clips_99.npy,./Echo-Spoof/test/Real/id_26/note/35cm/spect/clips_99.npy,0
