./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_69.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_69.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_70.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_70.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_66.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_66.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_3.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_3.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_15.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_15.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_73.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_73.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_27.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_27.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_96.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_96.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_30.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_30.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_34.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_34.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_97.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_97.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_92.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_92.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_39.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_39.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_35.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_35.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_74.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_74.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_32.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_94.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_94.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_96.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_96.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_1.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_59.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_59.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_72.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_72.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_78.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_78.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_22.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_22.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_41.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_41.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_59.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_59.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_70.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_70.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_47.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_47.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_94.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_94.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_82.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_82.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_40.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_40.npy,0
./Echo-Spoof/test/Real/id_29/s9/60db/fft/clips_42.npy,./Echo-Spoof/test/Real/id_29/s9/60db/spect/clips_42.npy,0
./Echo-Spoof/test/Real/id_29/s9/60db/fft/clips_45.npy,./Echo-Spoof/test/Real/id_29/s9/60db/spect/clips_45.npy,0
./Echo-Spoof/test/Real/id_29/s9/60db/fft/clips_84.npy,./Echo-Spoof/test/Real/id_29/s9/60db/spect/clips_84.npy,0
./Echo-Spoof/test/Real/id_29/s9/60db/fft/clips_88.npy,./Echo-Spoof/test/Real/id_29/s9/60db/spect/clips_88.npy,0
./Echo-Spoof/test/Real/id_29/s9/60db/fft/clips_94.npy,./Echo-Spoof/test/Real/id_29/s9/60db/spect/clips_94.npy,0
./Echo-Spoof/test/Real/id_29/s9/60db/fft/clips_62.npy,./Echo-Spoof/test/Real/id_29/s9/60db/spect/clips_62.npy,0
./Echo-Spoof/test/Real/id_29/s9/60db/fft/clips_24.npy,./Echo-Spoof/test/Real/id_29/s9/60db/spect/clips_24.npy,0
./Echo-Spoof/test/Real/id_29/s9/60db/fft/clips_38.npy,./Echo-Spoof/test/Real/id_29/s9/60db/spect/clips_38.npy,0
./Echo-Spoof/test/Real/id_29/s9/60db/fft/clips_76.npy,./Echo-Spoof/test/Real/id_29/s9/60db/spect/clips_76.npy,0
./Echo-Spoof/test/Real/id_29/s9/60db/fft/clips_54.npy,./Echo-Spoof/test/Real/id_29/s9/60db/spect/clips_54.npy,0
./Echo-Spoof/test/Real/id_29/s9/70db/fft/clips_98.npy,./Echo-Spoof/test/Real/id_29/s9/70db/spect/clips_98.npy,0
./Echo-Spoof/test/Real/id_29/s9/70db/fft/clips_82.npy,./Echo-Spoof/test/Real/id_29/s9/70db/spect/clips_82.npy,0
./Echo-Spoof/test/Real/id_29/s9/70db/fft/clips_35.npy,./Echo-Spoof/test/Real/id_29/s9/70db/spect/clips_35.npy,0
./Echo-Spoof/test/Real/id_29/s9/70db/fft/clips_31.npy,./Echo-Spoof/test/Real/id_29/s9/70db/spect/clips_31.npy,0
./Echo-Spoof/test/Real/id_29/s9/70db/fft/clips_83.npy,./Echo-Spoof/test/Real/id_29/s9/70db/spect/clips_83.npy,0
./Echo-Spoof/test/Real/id_29/s9/70db/fft/clips_90.npy,./Echo-Spoof/test/Real/id_29/s9/70db/spect/clips_90.npy,0
./Echo-Spoof/test/Real/id_29/s9/70db/fft/clips_49.npy,./Echo-Spoof/test/Real/id_29/s9/70db/spect/clips_49.npy,0
./Echo-Spoof/test/Real/id_29/s9/70db/fft/clips_72.npy,./Echo-Spoof/test/Real/id_29/s9/70db/spect/clips_72.npy,0
./Echo-Spoof/test/Real/id_29/s9/70db/fft/clips_40.npy,./Echo-Spoof/test/Real/id_29/s9/70db/spect/clips_40.npy,0
./Echo-Spoof/test/Real/id_29/s9/70db/fft/clips_37.npy,./Echo-Spoof/test/Real/id_29/s9/70db/spect/clips_37.npy,0
./Echo-Spoof/test/Real/id_29/s9/neg10deg/fft/clips_58.npy,./Echo-Spoof/test/Real/id_29/s9/neg10deg/spect/clips_58.npy,0
./Echo-Spoof/test/Real/id_29/s9/neg10deg/fft/clips_93.npy,./Echo-Spoof/test/Real/id_29/s9/neg10deg/spect/clips_93.npy,0
./Echo-Spoof/test/Real/id_29/s9/neg10deg/fft/clips_82.npy,./Echo-Spoof/test/Real/id_29/s9/neg10deg/spect/clips_82.npy,0
./Echo-Spoof/test/Real/id_29/s9/neg10deg/fft/clips_57.npy,./Echo-Spoof/test/Real/id_29/s9/neg10deg/spect/clips_57.npy,0
./Echo-Spoof/test/Real/id_29/s9/neg10deg/fft/clips_83.npy,./Echo-Spoof/test/Real/id_29/s9/neg10deg/spect/clips_83.npy,0
./Echo-Spoof/test/Real/id_29/s9/neg10deg/fft/clips_92.npy,./Echo-Spoof/test/Real/id_29/s9/neg10deg/spect/clips_92.npy,0
./Echo-Spoof/test/Real/id_29/s9/neg10deg/fft/clips_86.npy,./Echo-Spoof/test/Real/id_29/s9/neg10deg/spect/clips_86.npy,0
./Echo-Spoof/test/Real/id_29/s9/neg10deg/fft/clips_32.npy,./Echo-Spoof/test/Real/id_29/s9/neg10deg/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_29/s9/neg10deg/fft/clips_29.npy,./Echo-Spoof/test/Real/id_29/s9/neg10deg/spect/clips_29.npy,0
./Echo-Spoof/test/Real/id_29/s9/neg10deg/fft/clips_34.npy,./Echo-Spoof/test/Real/id_29/s9/neg10deg/spect/clips_34.npy,0
./Echo-Spoof/test/Real/id_29/s9/pos10deg/fft/clips_26.npy,./Echo-Spoof/test/Real/id_29/s9/pos10deg/spect/clips_26.npy,0
./Echo-Spoof/test/Real/id_29/s9/pos10deg/fft/clips_58.npy,./Echo-Spoof/test/Real/id_29/s9/pos10deg/spect/clips_58.npy,0
./Echo-Spoof/test/Real/id_29/s9/pos10deg/fft/clips_77.npy,./Echo-Spoof/test/Real/id_29/s9/pos10deg/spect/clips_77.npy,0
./Echo-Spoof/test/Real/id_29/s9/pos10deg/fft/clips_84.npy,./Echo-Spoof/test/Real/id_29/s9/pos10deg/spect/clips_84.npy,0
./Echo-Spoof/test/Real/id_29/s9/pos10deg/fft/clips_9.npy,./Echo-Spoof/test/Real/id_29/s9/pos10deg/spect/clips_9.npy,0
./Echo-Spoof/test/Real/id_29/s9/pos10deg/fft/clips_68.npy,./Echo-Spoof/test/Real/id_29/s9/pos10deg/spect/clips_68.npy,0
./Echo-Spoof/test/Real/id_29/s9/pos10deg/fft/clips_7.npy,./Echo-Spoof/test/Real/id_29/s9/pos10deg/spect/clips_7.npy,0
./Echo-Spoof/test/Real/id_29/s9/pos10deg/fft/clips_91.npy,./Echo-Spoof/test/Real/id_29/s9/pos10deg/spect/clips_91.npy,0
./Echo-Spoof/test/Real/id_29/s9/pos10deg/fft/clips_61.npy,./Echo-Spoof/test/Real/id_29/s9/pos10deg/spect/clips_61.npy,0
./Echo-Spoof/test/Real/id_29/s9/pos10deg/fft/clips_96.npy,./Echo-Spoof/test/Real/id_29/s9/pos10deg/spect/clips_96.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_69.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_69.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_70.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_70.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_66.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_66.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_3.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_3.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_15.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_15.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_73.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_73.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_27.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_27.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_96.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_96.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_30.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_30.npy,0
./Echo-Spoof/test/Real/id_29/s9/25cm/fft/clips_34.npy,./Echo-Spoof/test/Real/id_29/s9/25cm/spect/clips_34.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_97.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_97.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_92.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_92.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_39.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_39.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_35.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_35.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_74.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_74.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_32.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_94.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_94.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_96.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_96.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_1.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_29/s9/35cm/fft/clips_59.npy,./Echo-Spoof/test/Real/id_29/s9/35cm/spect/clips_59.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_72.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_72.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_78.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_78.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_22.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_22.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_41.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_41.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_59.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_59.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_70.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_70.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_47.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_47.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_94.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_94.npy,0
./Echo-Spoof/test/Real/id_29/s9/45cm/fft/clips_82.npy,./Echo-Spoof/test/Real/id_29/s9/45cm/spect/clips_82.npy,0
