./Echo-Spoof/test/Real/id_29/s21/25cm/fft/clips_40.npy,./Echo-Spoof/test/Real/id_29/s21/25cm/spect/clips_40.npy,0
./Echo-Spoof/test/Real/id_29/s21/25cm/fft/clips_60.npy,./Echo-Spoof/test/Real/id_29/s21/25cm/spect/clips_60.npy,0
./Echo-Spoof/test/Real/id_29/s21/25cm/fft/clips_43.npy,./Echo-Spoof/test/Real/id_29/s21/25cm/spect/clips_43.npy,0
./Echo-Spoof/test/Real/id_29/s21/25cm/fft/clips_35.npy,./Echo-Spoof/test/Real/id_29/s21/25cm/spect/clips_35.npy,0
./Echo-Spoof/test/Real/id_29/s21/25cm/fft/clips_58.npy,./Echo-Spoof/test/Real/id_29/s21/25cm/spect/clips_58.npy,0
./Echo-Spoof/test/Real/id_29/s21/25cm/fft/clips_92.npy,./Echo-Spoof/test/Real/id_29/s21/25cm/spect/clips_92.npy,0
./Echo-Spoof/test/Real/id_29/s21/25cm/fft/clips_22.npy,./Echo-Spoof/test/Real/id_29/s21/25cm/spect/clips_22.npy,0
./Echo-Spoof/test/Real/id_29/s21/25cm/fft/clips_67.npy,./Echo-Spoof/test/Real/id_29/s21/25cm/spect/clips_67.npy,0
./Echo-Spoof/test/Real/id_29/s21/25cm/fft/clips_77.npy,./Echo-Spoof/test/Real/id_29/s21/25cm/spect/clips_77.npy,0
./Echo-Spoof/test/Real/id_29/s21/25cm/fft/clips_33.npy,./Echo-Spoof/test/Real/id_29/s21/25cm/spect/clips_33.npy,0
./Echo-Spoof/test/Real/id_29/s21/35cm/fft/clips_12.npy,./Echo-Spoof/test/Real/id_29/s21/35cm/spect/clips_12.npy,0
./Echo-Spoof/test/Real/id_29/s21/35cm/fft/clips_10.npy,./Echo-Spoof/test/Real/id_29/s21/35cm/spect/clips_10.npy,0
./Echo-Spoof/test/Real/id_29/s21/35cm/fft/clips_43.npy,./Echo-Spoof/test/Real/id_29/s21/35cm/spect/clips_43.npy,0
./Echo-Spoof/test/Real/id_29/s21/35cm/fft/clips_39.npy,./Echo-Spoof/test/Real/id_29/s21/35cm/spect/clips_39.npy,0
./Echo-Spoof/test/Real/id_29/s21/35cm/fft/clips_58.npy,./Echo-Spoof/test/Real/id_29/s21/35cm/spect/clips_58.npy,0
./Echo-Spoof/test/Real/id_29/s21/35cm/fft/clips_44.npy,./Echo-Spoof/test/Real/id_29/s21/35cm/spect/clips_44.npy,0
./Echo-Spoof/test/Real/id_29/s21/35cm/fft/clips_82.npy,./Echo-Spoof/test/Real/id_29/s21/35cm/spect/clips_82.npy,0
./Echo-Spoof/test/Real/id_29/s21/35cm/fft/clips_46.npy,./Echo-Spoof/test/Real/id_29/s21/35cm/spect/clips_46.npy,0
./Echo-Spoof/test/Real/id_29/s21/35cm/fft/clips_88.npy,./Echo-Spoof/test/Real/id_29/s21/35cm/spect/clips_88.npy,0
./Echo-Spoof/test/Real/id_29/s21/35cm/fft/clips_50.npy,./Echo-Spoof/test/Real/id_29/s21/35cm/spect/clips_50.npy,0
./Echo-Spoof/test/Real/id_29/s21/45cm/fft/clips_64.npy,./Echo-Spoof/test/Real/id_29/s21/45cm/spect/clips_64.npy,0
./Echo-Spoof/test/Real/id_29/s21/45cm/fft/clips_77.npy,./Echo-Spoof/test/Real/id_29/s21/45cm/spect/clips_77.npy,0
./Echo-Spoof/test/Real/id_29/s21/45cm/fft/clips_94.npy,./Echo-Spoof/test/Real/id_29/s21/45cm/spect/clips_94.npy,0
