./Echo-Spoof/test/Real/id_29/xiaomi/25cm/fft/clips_35.npy,./Echo-Spoof/test/Real/id_29/xiaomi/25cm/spect/clips_35.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/25cm/fft/clips_62.npy,./Echo-Spoof/test/Real/id_29/xiaomi/25cm/spect/clips_62.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/25cm/fft/clips_18.npy,./Echo-Spoof/test/Real/id_29/xiaomi/25cm/spect/clips_18.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/25cm/fft/clips_28.npy,./Echo-Spoof/test/Real/id_29/xiaomi/25cm/spect/clips_28.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/25cm/fft/clips_21.npy,./Echo-Spoof/test/Real/id_29/xiaomi/25cm/spect/clips_21.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/25cm/fft/clips_52.npy,./Echo-Spoof/test/Real/id_29/xiaomi/25cm/spect/clips_52.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/25cm/fft/clips_6.npy,./Echo-Spoof/test/Real/id_29/xiaomi/25cm/spect/clips_6.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/25cm/fft/clips_49.npy,./Echo-Spoof/test/Real/id_29/xiaomi/25cm/spect/clips_49.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/25cm/fft/clips_78.npy,./Echo-Spoof/test/Real/id_29/xiaomi/25cm/spect/clips_78.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/25cm/fft/clips_1.npy,./Echo-Spoof/test/Real/id_29/xiaomi/25cm/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/35cm/fft/clips_72.npy,./Echo-Spoof/test/Real/id_29/xiaomi/35cm/spect/clips_72.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/35cm/fft/clips_68.npy,./Echo-Spoof/test/Real/id_29/xiaomi/35cm/spect/clips_68.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/35cm/fft/clips_89.npy,./Echo-Spoof/test/Real/id_29/xiaomi/35cm/spect/clips_89.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/35cm/fft/clips_40.npy,./Echo-Spoof/test/Real/id_29/xiaomi/35cm/spect/clips_40.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/35cm/fft/clips_23.npy,./Echo-Spoof/test/Real/id_29/xiaomi/35cm/spect/clips_23.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/35cm/fft/clips_21.npy,./Echo-Spoof/test/Real/id_29/xiaomi/35cm/spect/clips_21.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/35cm/fft/clips_65.npy,./Echo-Spoof/test/Real/id_29/xiaomi/35cm/spect/clips_65.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/35cm/fft/clips_41.npy,./Echo-Spoof/test/Real/id_29/xiaomi/35cm/spect/clips_41.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/35cm/fft/clips_35.npy,./Echo-Spoof/test/Real/id_29/xiaomi/35cm/spect/clips_35.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/35cm/fft/clips_52.npy,./Echo-Spoof/test/Real/id_29/xiaomi/35cm/spect/clips_52.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/45cm/fft/clips_36.npy,./Echo-Spoof/test/Real/id_29/xiaomi/45cm/spect/clips_36.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/45cm/fft/clips_14.npy,./Echo-Spoof/test/Real/id_29/xiaomi/45cm/spect/clips_14.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/45cm/fft/clips_47.npy,./Echo-Spoof/test/Real/id_29/xiaomi/45cm/spect/clips_47.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/45cm/fft/clips_61.npy,./Echo-Spoof/test/Real/id_29/xiaomi/45cm/spect/clips_61.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/45cm/fft/clips_18.npy,./Echo-Spoof/test/Real/id_29/xiaomi/45cm/spect/clips_18.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/45cm/fft/clips_15.npy,./Echo-Spoof/test/Real/id_29/xiaomi/45cm/spect/clips_15.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/45cm/fft/clips_45.npy,./Echo-Spoof/test/Real/id_29/xiaomi/45cm/spect/clips_45.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/45cm/fft/clips_32.npy,./Echo-Spoof/test/Real/id_29/xiaomi/45cm/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/45cm/fft/clips_16.npy,./Echo-Spoof/test/Real/id_29/xiaomi/45cm/spect/clips_16.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/45cm/fft/clips_21.npy,./Echo-Spoof/test/Real/id_29/xiaomi/45cm/spect/clips_21.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/60db/fft/clips_45.npy,./Echo-Spoof/test/Real/id_29/xiaomi/60db/spect/clips_45.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/60db/fft/clips_56.npy,./Echo-Spoof/test/Real/id_29/xiaomi/60db/spect/clips_56.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/60db/fft/clips_51.npy,./Echo-Spoof/test/Real/id_29/xiaomi/60db/spect/clips_51.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/60db/fft/clips_94.npy,./Echo-Spoof/test/Real/id_29/xiaomi/60db/spect/clips_94.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/60db/fft/clips_19.npy,./Echo-Spoof/test/Real/id_29/xiaomi/60db/spect/clips_19.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/60db/fft/clips_53.npy,./Echo-Spoof/test/Real/id_29/xiaomi/60db/spect/clips_53.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/60db/fft/clips_84.npy,./Echo-Spoof/test/Real/id_29/xiaomi/60db/spect/clips_84.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/60db/fft/clips_8.npy,./Echo-Spoof/test/Real/id_29/xiaomi/60db/spect/clips_8.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/60db/fft/clips_1.npy,./Echo-Spoof/test/Real/id_29/xiaomi/60db/spect/clips_1.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/60db/fft/clips_68.npy,./Echo-Spoof/test/Real/id_29/xiaomi/60db/spect/clips_68.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/70db/fft/clips_60.npy,./Echo-Spoof/test/Real/id_29/xiaomi/70db/spect/clips_60.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/70db/fft/clips_88.npy,./Echo-Spoof/test/Real/id_29/xiaomi/70db/spect/clips_88.npy,0
./Echo-Spoof/test/Real/id_29/xiaomi/70db/fft/clips_62.npy,./Echo-Spoof/test/Real/id_29/xiaomi/70db/spect/clips_62.npy,0
