./Echo-Spoof/test/Real/id_28/note/25cm/fft/clips_83.npy,./Echo-Spoof/test/Real/id_28/note/25cm/spect/clips_83.npy,0
./Echo-Spoof/test/Real/id_28/note/25cm/fft/clips_73.npy,./Echo-Spoof/test/Real/id_28/note/25cm/spect/clips_73.npy,0
./Echo-Spoof/test/Real/id_28/note/25cm/fft/clips_39.npy,./Echo-Spoof/test/Real/id_28/note/25cm/spect/clips_39.npy,0
./Echo-Spoof/test/Real/id_28/note/25cm/fft/clips_13.npy,./Echo-Spoof/test/Real/id_28/note/25cm/spect/clips_13.npy,0
./Echo-Spoof/test/Real/id_28/note/25cm/fft/clips_32.npy,./Echo-Spoof/test/Real/id_28/note/25cm/spect/clips_32.npy,0
./Echo-Spoof/test/Real/id_28/note/25cm/fft/clips_50.npy,./Echo-Spoof/test/Real/id_28/note/25cm/spect/clips_50.npy,0
./Echo-Spoof/test/Real/id_28/note/25cm/fft/clips_3.npy,./Echo-Spoof/test/Real/id_28/note/25cm/spect/clips_3.npy,0
./Echo-Spoof/test/Real/id_28/note/25cm/fft/clips_81.npy,./Echo-Spoof/test/Real/id_28/note/25cm/spect/clips_81.npy,0
./Echo-Spoof/test/Real/id_28/note/25cm/fft/clips_99.npy,./Echo-Spoof/test/Real/id_28/note/25cm/spect/clips_99.npy,0
./Echo-Spoof/test/Real/id_28/note/25cm/fft/clips_41.npy,./Echo-Spoof/test/Real/id_28/note/25cm/spect/clips_41.npy,0
./Echo-Spoof/test/Real/id_28/note/35cm/fft/clips_0.npy,./Echo-Spoof/test/Real/id_28/note/35cm/spect/clips_0.npy,0
./Echo-Spoof/test/Real/id_28/note/35cm/fft/clips_19.npy,./Echo-Spoof/test/Real/id_28/note/35cm/spect/clips_19.npy,0
./Echo-Spoof/test/Real/id_28/note/35cm/fft/clips_44.npy,./Echo-Spoof/test/Real/id_28/note/35cm/spect/clips_44.npy,0
./Echo-Spoof/test/Real/id_28/note/35cm/fft/clips_11.npy,./Echo-Spoof/test/Real/id_28/note/35cm/spect/clips_11.npy,0
