./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_84.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_84.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_66.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_66.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_74.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_74.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_29.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_29.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_32.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_32.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_67.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_67.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_21.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_21.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_14.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_14.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_7.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_7.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_92.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_92.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_59.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_59.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_26.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_26.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_24.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_24.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_41.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_41.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_37.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_37.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_23.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_23.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_98.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_98.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_43.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_43.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_49.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_49.npy,0
./Echo-Spoof/val/Real/id_0/s21/25cm/fft/clips_16.npy,./Echo-Spoof/val/Real/id_0/s21/25cm/spect/clips_16.npy,0
./Echo-Spoof/val/Real/id_0/s21/35cm/fft/clips_67.npy,./Echo-Spoof/val/Real/id_0/s21/35cm/spect/clips_67.npy,0
./Echo-Spoof/val/Real/id_0/s21/35cm/fft/clips_75.npy,./Echo-Spoof/val/Real/id_0/s21/35cm/spect/clips_75.npy,0
./Echo-Spoof/val/Real/id_0/s21/35cm/fft/clips_66.npy,./Echo-Spoof/val/Real/id_0/s21/35cm/spect/clips_66.npy,0
./Echo-Spoof/val/Real/id_0/s21/35cm/fft/clips_41.npy,./Echo-Spoof/val/Real/id_0/s21/35cm/spect/clips_41.npy,0
./Echo-Spoof/val/Real/id_0/s21/35cm/fft/clips_83.npy,./Echo-Spoof/val/Real/id_0/s21/35cm/spect/clips_83.npy,0
./Echo-Spoof/val/Real/id_0/s21/35cm/fft/clips_72.npy,./Echo-Spoof/val/Real/id_0/s21/35cm/spect/clips_72.npy,0
./Echo-Spoof/val/Real/id_0/s21/35cm/fft/clips_24.npy,./Echo-Spoof/val/Real/id_0/s21/35cm/spect/clips_24.npy,0
./Echo-Spoof/val/Real/id_0/s21/35cm/fft/clips_63.npy,./Echo-Spoof/val/Real/id_0/s21/35cm/spect/clips_63.npy,0
./Echo-Spoof/val/Real/id_0/s21/35cm/fft/clips_99.npy,./Echo-Spoof/val/Real/id_0/s21/35cm/spect/clips_99.npy,0
./Echo-Spoof/val/Real/id_0/s21/35cm/fft/clips_26.npy,./Echo-Spoof/val/Real/id_0/s21/35cm/spect/clips_26.npy,0
